freq_hz,af
0.5044740498111856,2.0363647666156064
0.5211197339016238,2.1403432171002184
0.538309656398117,2.3017622522143713
0.5562806931999364,2.4863378845964
0.5750699344055261,2.7331768105084913
0.5928140250533852,2.9582394810991053
0.6096057830463609,3.2668100078285933
0.6260596034343832,3.6942557758180605
0.6422188184245222,4.070465517116894
0.6575203006370007,4.52271951263723
0.6664547686072099,4.969325633693896
0.6757688599327235,5.5212291558400715
0.686540890533964,6.099432162465483
0.6952429896677939,6.680105861601542
0.7066775573491922,7.6996651058697445
0.7125671715143348,8.779128343514937
0.7237068947301928,11.535236093349901
0.7210738424000508,9.767722431251274
0.7317456814670729,12.702946518759331
0.7343570827181853,14.259875318700475
0.7403117363611462,15.930024631073053
0.746323489981176,17.285256736642122
0.7496410756351223,20.857180224766726
0.7442781045898225,18.95435058965877
0.7523129670920561,23.673685653266624
0.7572152121879344,28.75987026061299
0.7563647290442466,26.29727509062984
0.7616316724670059,33.54290207878249
0.7693932659942347,48.22339815391432
0.7623832572512763,42.543900254122526
0.7624132760257896,38.609975750360604
0.7583166717157994,36.191956511003276
0.7736118959440312,60.71982630516807
0.7726992602338372,53.67615889646013
0.7770230511164928,74.79026474764943
0.7761170726492358,68.3643340733135
0.7788552188896525,84.81372980627357
0.7875187018692351,47.63999969264692
0.787554878548476,42.541325250151864
0.7897246364203161,38.14203232335836
0.7895834271624272,59.26244270996758
0.7896145169412674,53.78259779361118
0.7926265151103171,33.02018457826042
0.7936818727334443,27.971958976742496
0.7984655758015738,24.498611950727646
0.7962384909645152,30.291448934557035
0.8015361017753545,21.744231644615972
0.8050477857499391,19.680326288478334
0.8072648546353759,17.692760680587792
0.8116831469326571,15.863032990790536
0.8154036641657534,13.628396653460644
0.8239659726754459,11.490895402084838
0.8331398463711194,10.132786240541236
0.8432247358738887,9.09177359078696
0.8478403061223297,8.140554526385989
0.8571084731097568,7.29861126018326
0.8664744012436599,6.610218683789647
0.880703137082545,5.898605147200668
0.8867210268284462,5.313579937294225
0.9000533490195722,4.871096673098495
0.9098825800433699,4.483583946303791
0.927327454262479,4.038809237882591
0.9502439200249884,3.5773498109678576
0.9763631911957855,3.192170983020558
1.0031949143621501,2.887110125182568
1.033558432895861,2.608727346219537
1.0648308261811081,2.4131111524687365
1.1000224119938191,2.235764564109286
1.1363731913187889,2.088831175459967
1.1739161695171183,1.9889006288703506
1.2126977069928253,1.9005683283718406
1.2527496997527778,1.8549096377351006
1.2941148251435861,1.8439978113195337
1.336843124268855,1.8422304221436931
1.3809741449537094,1.8671109738511498
1.426551849308144,1.9257704666321522
1.4736160721666245,2.0460410528833015
1.5254363337661387,2.1914619876587014
1.568186217709175,2.371625062054704
1.5952357665397303,2.63203249588677
1.625691328971824,2.8845143142052736
1.6507522693667274,3.195501645556409
1.673177681881524,3.5381215947367908
1.6986733636037843,3.8671122539749883
1.740658220205853,5.293811210586071
1.726398697993032,4.393949249570394
1.7563462167490502,6.0016012464041815
1.769891371839283,6.816451429621538
1.7834993835378319,8.200012422848632
1.7881868373462895,7.308287473200229
1.8090174460247412,10.538023749209042
1.804224193546934,9.229391612138368
1.818722150704828,12.327571346887932
1.828390326078561,16.249827197918226
1.8284768176636281,14.46188470392027
1.8137460650950772,13.365786698994478
1.8464672606856365,20.150467573286456
1.8233588710841457,18.32052466479429
1.8607097757253288,28.19683393934601
1.8580070835816533,24.90914689442753
1.858080242449133,22.605862457634544
1.8577307316326122,35.937345577578405
1.8628552001104552,31.95290000779206
1.8737453114230531,11.492660894541107
1.8962948377848359,19.701961828595184
1.8989566439283228,17.451636636650885
1.899028299653535,15.902087160263417
1.8991139785263231,14.228897953834634
1.8934379456800452,28.810459117441766
1.8935124996346415,26.146430422147148
1.8935870565247934,23.728737575247827
1.8936616163506164,21.534602537486258
1.909501873845335,12.860959486204715
1.9251631896400117,11.442631099668613
1.9252440464216767,10.317605993827355
1.9316152217246476,8.999788020517466
1.93593684280314,7.588191406430333
1.951786473702207,6.998692213338589
1.9624828712813518,6.165940222066322
1.978585758690818,5.4381067963806515
1.9876192899651448,4.883614594996925
2.002480865550787,4.315287496920933
2.0167066758844983,3.901989533197619
2.033231917696463,3.536836903116953
2.05546291507061,3.153139897188977
2.077936982229343,2.8110686140158028
2.1063439880331907,2.5264397351291024
2.1305135420718,2.289073162566434
2.168514388288354,2.04732582578971
2.2118102561099438,1.8244518225804403
2.254206692018177,1.6612783674049327
2.3197357562152225,1.510430772653273
2.399192670902609,1.3847893109226774
2.478470559374149,1.2997230290315105
2.560331668042794,1.263381006346163
2.6448517196115064,1.280443810258628
2.732127529222826,1.3385894079175484
2.819697433020835,1.4496676275733842
2.876099070809971,1.6229160763980166
2.9434872109371106,1.8020188377229271
2.9708188288619146,1.9810083619448131
3.0275132587866334,2.2123876022707765
3.075226562109793,2.5866468832929055
3.090671525507377,2.877183471284112
3.1286763148940584,3.2542370693631586
3.144955702942742,3.8617842118063614
3.1862883932465897,4.835140269680141
3.177829961617312,4.287241887737039
3.214950626327133,5.716605260736135
3.220589576490513,6.501421300810815
3.240102904930004,7.354505336713758
3.2640969755122335,8.65573171646624
3.3026358957808544,13.254068208827961
3.2607257552770874,11.954451696641012
3.2934927852868934,9.979264921899055
3.3144482053501676,16.30856442462881
3.32131217647644,14.830445184938098
3.338467388202802,20.888584621063373
3.3345448049817303,18.25067436947265
3.3341691770513657,24.09016456175224
3.3430752732248776,26.544548884152558
3.3804019777541656,13.458670986684712
3.392806718190148,11.793563907033969
3.408430916862343,9.614307137843497
3.389298115772888,16.34088342080733
3.389431569091711,14.829884163140509
3.3898319605772858,11.084712667312404
3.43025346169321,8.174273421907499
3.4445973957266647,7.262920883022496
3.4743664834404755,5.71167222509499
3.474161289222275,6.606477132217375
3.4933650646585317,5.183476365129621
3.493559930097024,4.517789007270995
3.5477837185648835,3.8743191276654705
3.593038757922023,3.487674243234041
3.622514611556024,3.0892789572595865
3.68861785153231,2.8205795986816513
3.7404584945226356,2.5886915919721707
3.8624883799130143,2.547504640525554
3.9850061475862875,2.7159109119360862
4.047181404222489,3.1245236680031425
4.10262710884278,3.594960901395869
4.132086885261528,4.204249097117702
4.193160251154343,5.289464105213443
4.1825424569153205,4.693099983395317
4.273321248275447,7.380490445757962
4.250528909755027,6.272216590162552
4.255760411697179,8.50235877605694
4.290145561729809,10.195669980134102
4.244133913751461,9.125718689455642
4.3245840248734035,13.894686710235122
4.3248110665236466,12.208577425004162
4.324945878143196,11.30592217279523
4.332580226666791,17.18497808237764
4.359639172805568,15.622792439830917
4.412615688783323,10.335044273550011
4.414018886073023,9.19913081783229
4.448292144973911,7.839552915475257
4.419272163259634,13.782238255945332
4.4194461717170865,12.507830303973552
4.407629190356888,11.630030169753697
4.408178788851957,8.5535138013295
4.468642873112432,6.881367732671225
4.45673967882475,6.240049520698579
4.495757898303419,5.4562020015253845
4.493522144803437,4.895950657649695
4.51811963104456,4.380763281580341
4.54042424036077,3.853797301094193
4.580106979997052,3.4955054756809076
4.592715385312742,3.150966522844284
4.617840702177905,2.8422876251516622
4.64308442831089,2.589891741114953
4.693862128064984,2.2955843522055965
4.758064159599261,2.0278675844448983
4.825738323056393,1.8078615609696793
4.928869904892682,1.6723255179396244
5.091656608130573,1.632150064982907
5.24130246030243,1.785586696520864
5.319465007157152,2.0046255812352913
5.377090714801736,2.285127828840633
5.432380989921029,2.6260297970273556
5.49740676670977,3.2704052985725425
5.4616383808840485,2.917054360696485
5.5426952756625765,4.287131062481272
5.569094372077647,5.251258540278003
5.535506395205518,3.737825214043654
5.616939215926894,7.534971479041619
5.598339472879578,6.3905453933645475
5.579629682512877,5.846747928495583
5.535028123990446,4.624747123710623
